transition,Product Type,benchmark_fast,benchmark_median,benchmark_slow,source
Open → Submitted,overall,0,1,3,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Open → Submitted,NONCONFORMING,0,1,3,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Open → Submitted,CONFORMING,0,1,2,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Open → Submitted,FHA,0,1,3,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Open → Submitted,VA,0,1,3,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Open → Submitted,2ND,0,1,3,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Submitted → Approved,overall,3,5,7,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Submitted → Approved,NONCONFORMING,4,6,8,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Submitted → Approved,CONFORMING,3,4,6,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Submitted → Approved,FHA,3,5,7,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Submitted → Approved,VA,4,6,8,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Submitted → Approved,2ND,3,5,7,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Approved → CTC,overall,12,20,28,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Approved → CTC,NONCONFORMING,14,24,32,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Approved → CTC,CONFORMING,10,18,24,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Approved → CTC,FHA,13,22,28,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Approved → CTC,VA,16,26,34,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
Approved → CTC,2ND,12,20,26,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
CTC → Funded,overall,3,5,7,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
CTC → Funded,NONCONFORMING,3,5,7,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
CTC → Funded,CONFORMING,3,4,6,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
CTC → Funded,FHA,3,5,7,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
CTC → Funded,VA,3,6,8,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
CTC → Funded,2ND,3,5,7,"ICE Mortgage Technology 2024, Ellie Mae OIR, LendingTree"
